,True,Baseline,AW,PC3PC4,Both
0,1.0,1.0,1.0,1.0,1.0
1,1.0,1.0,1.0,1.0,1.0
2,3.0,1.0,1.0,4.0,1.0
3,3.0,1.0,4.0,4.0,4.0
4,5.0,1.0,2.0,2.0,2.0
5,3.0,1.0,3.0,3.0,3.0
6,4.0,1.0,4.0,4.0,4.0
7,3.0,1.0,4.0,4.0,4.0
8,2.0,1.0,2.0,5.0,2.0
9,1.0,1.0,1.0,1.0,1.0
10,1.0,1.0,1.0,1.0,1.0
11,4.0,1.0,3.0,1.0,3.0
12,1.0,1.0,5.0,1.0,2.0
13,4.0,1.0,4.0,4.0,4.0
14,3.0,1.0,1.0,1.0,1.0
15,5.0,1.0,1.0,1.0,1.0
16,4.0,1.0,3.0,3.0,3.0
17,5.0,1.0,5.0,2.0,5.0
18,5.0,1.0,5.0,5.0,1.0
19,2.0,1.0,2.0,1.0,2.0
20,4.0,1.0,1.0,1.0,1.0
21,5.0,1.0,5.0,2.0,1.0
22,2.0,1.0,5.0,5.0,5.0
23,2.0,1.0,5.0,5.0,5.0
24,4.0,1.0,4.0,4.0,4.0
25,1.0,1.0,1.0,2.0,1.0
26,3.0,1.0,3.0,3.0,3.0
27,1.0,1.0,1.0,1.0,1.0
28,4.0,1.0,4.0,4.0,4.0
29,3.0,1.0,3.0,3.0,3.0
30,2.0,1.0,2.0,5.0,2.0
31,3.0,1.0,1.0,2.0,1.0
32,2.0,1.0,2.0,2.0,2.0
33,3.0,1.0,4.0,3.0,3.0
34,3.0,1.0,4.0,4.0,4.0
35,1.0,1.0,1.0,1.0,1.0
36,1.0,1.0,1.0,1.0,1.0
37,1.0,1.0,1.0,1.0,1.0
38,1.0,1.0,1.0,1.0,1.0
39,2.0,1.0,5.0,5.0,2.0
40,5.0,1.0,1.0,1.0,2.0
41,4.0,1.0,3.0,4.0,4.0
42,4.0,1.0,3.0,3.0,3.0
43,2.0,1.0,2.0,5.0,2.0
44,4.0,1.0,3.0,3.0,3.0
45,1.0,1.0,1.0,1.0,1.0
46,1.0,1.0,1.0,1.0,1.0
47,3.0,1.0,3.0,3.0,3.0
48,2.0,1.0,2.0,1.0,2.0
49,2.0,1.0,5.0,2.0,2.0
50,3.0,1.0,4.0,4.0,4.0
51,2.0,1.0,5.0,2.0,5.0
52,2.0,1.0,2.0,5.0,2.0
53,1.0,1.0,1.0,1.0,1.0
54,2.0,1.0,5.0,5.0,5.0
55,5.0,1.0,5.0,2.0,2.0
56,5.0,1.0,5.0,5.0,5.0
57,5.0,1.0,2.0,2.0,5.0
58,1.0,1.0,1.0,1.0,1.0
59,2.0,1.0,2.0,1.0,2.0
60,3.0,1.0,3.0,3.0,3.0
61,4.0,1.0,3.0,3.0,3.0
62,2.0,1.0,1.0,1.0,1.0
63,1.0,1.0,1.0,1.0,1.0
64,1.0,1.0,1.0,2.0,1.0
65,4.0,1.0,4.0,3.0,4.0
66,3.0,1.0,3.0,4.0,3.0
67,5.0,1.0,2.0,2.0,2.0
68,5.0,1.0,2.0,5.0,2.0
69,1.0,1.0,1.0,1.0,1.0
70,1.0,1.0,1.0,1.0,1.0
71,1.0,1.0,1.0,1.0,1.0
72,4.0,1.0,4.0,3.0,4.0
73,5.0,1.0,5.0,2.0,5.0
74,5.0,1.0,5.0,5.0,5.0
75,2.0,1.0,1.0,1.0,1.0
76,3.0,1.0,3.0,4.0,3.0
77,1.0,1.0,2.0,1.0,2.0
78,1.0,1.0,1.0,1.0,1.0
79,5.0,1.0,1.0,1.0,1.0
80,3.0,1.0,4.0,4.0,4.0
81,5.0,1.0,2.0,2.0,2.0
82,1.0,1.0,1.0,2.0,1.0
83,4.0,1.0,4.0,3.0,3.0
84,5.0,1.0,1.0,1.0,5.0
