,True,Baseline,AW,PC3PC4,Both
0,1.0,1.0,5.0,1.0,1.0
1,1.0,1.0,1.0,2.0,1.0
2,1.0,1.0,1.0,1.0,1.0
3,2.0,1.0,5.0,5.0,5.0
4,1.0,1.0,1.0,1.0,1.0
5,1.0,1.0,1.0,1.0,1.0
6,2.0,1.0,2.0,1.0,2.0
7,3.0,1.0,4.0,4.0,4.0
8,1.0,1.0,1.0,1.0,1.0
9,1.0,1.0,1.0,1.0,1.0
10,3.0,1.0,3.0,3.0,3.0
11,2.0,1.0,5.0,2.0,5.0
12,3.0,1.0,4.0,4.0,4.0
13,4.0,1.0,4.0,3.0,4.0
14,5.0,1.0,5.0,5.0,5.0
15,2.0,1.0,2.0,5.0,2.0
16,1.0,1.0,1.0,1.0,1.0
17,5.0,1.0,5.0,2.0,5.0
18,1.0,1.0,1.0,1.0,1.0
19,4.0,1.0,4.0,3.0,3.0
20,5.0,1.0,2.0,5.0,2.0
21,2.0,1.0,2.0,1.0,2.0
22,3.0,1.0,1.0,4.0,1.0
23,3.0,1.0,3.0,4.0,4.0
24,2.0,1.0,5.0,5.0,2.0
25,5.0,1.0,2.0,2.0,2.0
26,4.0,1.0,3.0,3.0,3.0
27,1.0,1.0,1.0,1.0,1.0
28,1.0,1.0,2.0,1.0,2.0
29,1.0,1.0,1.0,1.0,1.0
30,1.0,1.0,1.0,1.0,1.0
31,4.0,1.0,1.0,1.0,1.0
32,3.0,1.0,1.0,1.0,1.0
33,5.0,1.0,5.0,5.0,1.0
34,3.0,1.0,3.0,3.0,3.0
35,3.0,1.0,3.0,4.0,3.0
36,1.0,1.0,1.0,1.0,1.0
37,1.0,1.0,1.0,1.0,1.0
38,1.0,1.0,1.0,1.0,1.0
39,5.0,1.0,1.0,5.0,2.0
40,4.0,1.0,3.0,3.0,4.0
41,4.0,1.0,3.0,4.0,4.0
42,4.0,1.0,3.0,3.0,4.0
43,5.0,1.0,1.0,1.0,1.0
44,2.0,1.0,1.0,1.0,1.0
45,5.0,1.0,5.0,2.0,5.0
46,5.0,1.0,5.0,2.0,5.0
47,5.0,1.0,2.0,2.0,2.0
48,2.0,1.0,5.0,2.0,5.0
49,3.0,1.0,3.0,3.0,4.0
50,1.0,1.0,1.0,1.0,1.0
51,4.0,1.0,3.0,3.0,3.0
52,4.0,1.0,4.0,4.0,3.0
53,1.0,1.0,1.0,1.0,1.0
54,1.0,1.0,1.0,1.0,1.0
55,5.0,1.0,1.0,1.0,1.0
56,3.0,1.0,4.0,1.0,4.0
57,3.0,1.0,3.0,3.0,1.0
58,3.0,1.0,4.0,3.0,3.0
59,2.0,1.0,5.0,5.0,5.0
60,2.0,1.0,2.0,5.0,2.0
61,1.0,1.0,1.0,1.0,1.0
62,4.0,1.0,4.0,4.0,4.0
63,4.0,1.0,3.0,3.0,3.0
64,5.0,1.0,2.0,5.0,2.0
65,2.0,1.0,2.0,1.0,2.0
66,5.0,1.0,2.0,5.0,2.0
67,3.0,1.0,4.0,4.0,4.0
68,3.0,1.0,3.0,4.0,3.0
69,4.0,1.0,4.0,4.0,4.0
70,2.0,1.0,1.0,1.0,1.0
71,2.0,1.0,2.0,5.0,2.0
72,3.0,1.0,1.0,1.0,1.0
73,5.0,1.0,5.0,2.0,5.0
74,4.0,1.0,4.0,4.0,4.0
75,5.0,1.0,5.0,1.0,5.0
76,2.0,1.0,2.0,1.0,2.0
77,1.0,1.0,1.0,1.0,1.0
78,2.0,1.0,5.0,2.0,2.0
79,5.0,1.0,5.0,5.0,2.0
80,1.0,1.0,1.0,1.0,2.0
81,2.0,1.0,2.0,5.0,2.0
82,1.0,1.0,1.0,2.0,1.0
83,3.0,1.0,3.0,3.0,3.0
84,4.0,1.0,4.0,4.0,4.0
